-1,Początkowy rozmiar hasza,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,
0,,a = 1.0; b = 1.0,a = -100.0; b = -2.0,a = 12.0; b = 3.0,a = 666.0; b = 666.0,a = 69.0; b = 69.0,a = 37.0; b = 21.0,a = 21.0; b = 37.0,a = 9.0; b = 8.0,a = 77.0; b = 119.0,a = 12.0; b = 10.0,a = 1.0; b = 1.0,a = -100.0; b = -2.0,a = 12.0; b = 3.0,a = 666.0; b = 666.0,a = 69.0; b = 69.0,a = 37.0; b = 21.0,a = 21.0; b = 37.0,a = 9.0; b = 8.0,a = 77.0; b = 119.0,a = 12.0; b = 10.0,
1,512,19889939,12063529,11974910,11492149,10893790,11148160,11076099,12162389,16911630,14528970,2417330,1857860,1817629,1944479,1911990,1967500,1872160,1946050,3140509,2417310,
2,1024,15368689,16326779,18275899,16813200,17130050,13653900,12178710,13668680,11315300,12616199,2127549,2738270,2882019,3050570,2779019,2465510,1956789,2284690,2134009,2054710,
3,2048,14906009,13066159,12874470,11526120,12113190,12145729,12368950,12612019,12832149,12189730,2067820,2134469,1985910,1985170,2144379,1969899,2198589,1985350,2054090,2001730,
4,4096,16178169,13781890,14699859,13222830,11504350,11942909,12077250,12163430,11086290,12803120,2293930,2002990,2577849,2150480,2066999,2058210,1943210,2215050,1897579,2034629,
5,8192,16170549,13140419,13880969,12090320,11168849,11269560,12460219,11906529,11419630,12756419,2585760,2103570,2268330,2171370,1897950,1863269,2179590,1909480,1928680,2128970,
6,16384,15180189,13471540,13394540,10938420,10934790,11849690,11389669,12065040,11310390,11273089,2131790,2144569,2335749,1954040,1885900,2073749,1978850,2218700,1953929,1915229,
7,32768,15386249,11806470,12217449,10860810,10430059,11251129,10730910,11054180,10318999,10766760,2420620,1994920,2249800,1904170,1931469,1884680,2056470,2006109,1988870,1980979,
8,65536,14040120,11776810,11226800,9252180,9559100,10494680,10170950,9740250,9850909,10007010,2341770,2122820,2018749,1910899,2028810,2129959,2206620,2121919,2094240,1908309,
9,131072,9907400,8123680,8343830,7811409,7228489,7709890,8872129,7528109,7152760,7589110,2186109,2089380,2008229,2071209,1931770,2077520,2275829,2118730,1966210,2013689,
10,262144,3730019,2941579,3044730,2753149,3140270,3135879,3563390,2886639,2882940,3111349,2150310,1848949,1940649,1809459,1828059,1867799,2051420,1862219,1846389,1831870,
