-1,Początkowy rozmiar hasza,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wstawiania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,Średni czas wyszukania 100000 elementów,
0,,a = 1.0; b = 1.0,a = -100.0; b = -2.0,a = 12.0; b = 3.0,a = 666.0; b = 666.0,a = 69.0; b = 69.0,a = 37.0; b = 21.0,a = 21.0; b = 37.0,a = 9.0; b = 8.0,a = 77.0; b = 119.0,a = 12.0; b = 10.0,a = 1.0; b = 1.0,a = -100.0; b = -2.0,a = 12.0; b = 3.0,a = 666.0; b = 666.0,a = 69.0; b = 69.0,a = 37.0; b = 21.0,a = 21.0; b = 37.0,a = 9.0; b = 8.0,a = 77.0; b = 119.0,a = 12.0; b = 10.0,
1,512,14323060,11678630,10769520,9332590,9776650,10165060,10225820,10740090,9428740,9990250,1893640,1708450,1666000,1656930,1747310,1769480,1803420,1689190,1639080,1637120,
2,1024,12623440,10723030,10640530,9241380,9846320,9587500,9713720,10082370,9187550,10087630,1699120,1649200,1661280,1655300,1770920,1657490,1676950,1662720,1633850,1654880,
3,2048,12816980,10926480,10763250,9669220,10036050,10246830,9832800,10223330,9307760,10009600,1702850,1674810,1667790,1664160,1790160,1786810,1800490,1654710,1630840,1660380,
4,4096,12884410,10631160,11095620,9413400,10154490,9599370,9312450,9919590,9127000,10155710,1700830,1666390,1677600,1644420,1852770,1658040,1649450,1677580,1633280,1679840,
5,8192,12670750,10683600,10674030,9703350,9194530,9582330,9420170,10025840,8988160,10759650,1710600,1653300,1649040,1637550,1645200,1665480,1677700,1659220,1641140,1802810,
6,16384,12630300,10586580,10404070,9231190,9601680,9647150,9681760,10190070,8940650,9712950,1762300,1687950,1669660,1691450,1768950,1783440,1735280,1677380,1630910,1656520,
7,32768,11814790,10029780,10101690,8651420,8651150,9156260,8995770,9432270,8653940,9162620,1695240,1641270,1667540,1632300,1636640,1701280,1676100,1660340,1633890,1639120,
8,65536,10719510,8987010,9181520,8005590,8318150,8484120,8148190,8404710,7774640,8218680,1675610,1632190,1653520,1661670,1724510,1749040,1667770,1645060,1626530,1642230,
9,131072,8140990,7249610,7238750,6164970,6367480,6628430,6348320,6829690,6180240,6563240,1701160,1707300,1778270,1658770,1718840,1726170,1739640,1721110,1639940,1649890,
10,262144,2611450,2403980,2510520,2597720,2645720,2666990,2664580,2657200,2524090,2596210,1693390,1642900,1675000,1634650,1655460,1697120,1642740,1662360,1636990,1649040,
